Genus,Species,Date,Locality,Family,Flight,Flight Call,Habitat,Stratum,Light Score 
Ammodramus,savannarum,1991-05-26,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1992-04-29,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1992-05-03,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1992-05-11,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1992-05-12,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1992-05-17,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1993-04-21,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1993-05-23,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1993-05-28,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1993-05-30,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1994-04-15,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1994-04-27,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1994-05-09,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1994-05-15,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1995-05-10,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1995-05-14,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1995-05-29,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1995-05-30,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1995-10-07,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1996-04-26,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1996-05-18,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1996-05-19,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1996-05-20,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1997-04-30,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1998-05-17,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1998-11-16,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,1999-10-03,MP,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,2000-05-01,MP,Passerellidae,106.0,Yes,Open,Lower,14.0
Ammodramus,savannarum,2001-04-23,MP,Passerellidae,106.0,Yes,Open,Lower,16.0
Ammodramus,savannarum,2001-10-13,MP,Passerellidae,106.0,Yes,Open,Lower,17.0
Ammodramus,savannarum,2002-05-06,MP,Passerellidae,106.0,Yes,Open,Lower,17.0
Ammodramus,savannarum,2003-05-06,CHI,Passerellidae,106.0,Yes,Open,Lower,3.0
Ammodramus,savannarum,2003-05-12,MP,Passerellidae,106.0,Yes,Open,Lower,17.0
Ammodramus,savannarum,2004-04-29,MP,Passerellidae,106.0,Yes,Open,Lower,11.0
Ammodramus,savannarum,2004-05-04,MP,Passerellidae,106.0,Yes,Open,Lower,13.0
Ammodramus,savannarum,2006-04-14,MP,Passerellidae,106.0,Yes,Open,Lower,9.0
Ammodramus,savannarum,2006-10-20,CHI,Passerellidae,106.0,Yes,Open,Lower,15.0
Ammodramus,savannarum,2007-04-22,CHI,Passerellidae,106.0,Yes,Open,Lower,
Ammodramus,savannarum,2008-04-24,CHI,Passerellidae,106.0,Yes,Open,Lower,14.0
Ammodramus,savannarum,2008-04-25,MP,Passerellidae,106.0,Yes,Open,Lower,14.0
Ammodramus,savannarum,2008-05-06,CHI,Passerellidae,106.0,Yes,Open,Lower,15.0
Ammodramus,savannarum,2009-05-29,CHI,Passerellidae,106.0,Yes,Open,Lower,4.0
Ammodramus,savannarum,2010-10-27,MP,Passerellidae,106.0,Yes,Open,Lower,14.0
Ammodramus,savannarum,2010-11-18,CHI,Passerellidae,106.0,Yes,Open,Lower,7.0
Ammodramus,savannarum,2011-05-01,CHI,Passerellidae,106.0,Yes,Open,Lower,5.0
Ammodramus,savannarum,2011-05-02,CHI,Passerellidae,106.0,Yes,Open,Lower,5.0
Ammodramus,savannarum,2011-05-11,CHI,Passerellidae,106.0,Yes,Open,Lower,3.0
Ammodramus,savannarum,2011-05-13,CHI,Passerellidae,106.0,Yes,Open,Lower,3.0
Ammodramus,savannarum,2011-09-02,CHI,Passerellidae,106.0,Yes,Open,Lower,3.0
Ammodramus,savannarum,2011-10-04,CHI,Passerellidae,106.0,Yes,Open,Lower,3.0
Ammodramus,savannarum,2011-11-06,CHI,Passerellidae,106.0,Yes,Open,Lower,16.0
Ammodramus,savannarum,2013-04-27,CHI,Passerellidae,106.0,Yes,Open,Lower,6.0
Ammodramus,savannarum,2014-05-13,MP,Passerellidae,106.0,Yes,Open,Lower,4.0
Ammodramus,savannarum,2014-05-19,MP,Passerellidae,106.0,Yes,Open,Lower,17.0
Ammodramus,savannarum,2014-05-21,CHI,Passerellidae,106.0,Yes,Open,Lower,7.0
Ammodramus,savannarum,2014-10-28,CHI,Passerellidae,106.0,Yes,Open,Lower,14.0
Ammodramus,savannarum,2015-11-05,CHI,Passerellidae,106.0,Yes,Open,Lower,13.0
Ammodramus,savannarum,2016-09-24,CHI,Passerellidae,106.0,Yes,Open,Lower,17.0
Catharus,fuscescens,1979-05-07,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1979-05-08,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1979-05-09,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1979-05-10,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1979-05-11,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1979-05-18,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1979-08-30,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1979-08-31,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1979-09-06,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1979-09-07,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1979-09-12,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1980-05-15,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1980-05-19,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1980-05-21,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1980-05-23,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1980-09-02,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1980-09-09,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1980-09-19,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1981-05-23,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1981-05-29,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1982-05-05,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1982-05-06,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1982-05-07,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1982-05-10,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1982-05-13,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1982-05-15,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1982-05-17,CHI,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1982-05-19,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1982-05-20,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1982-05-24,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1982-05-25,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1982-08-23,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1982-08-30,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1982-09-02,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1982-09-03,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1983-05-02,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1983-05-07,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1983-05-18,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1983-05-20,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1983-05-21,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1983-05-23,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1983-05-23,CHI,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1983-05-25,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1983-09-09,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1983-09-21,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1983-09-22,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1983-10-06,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1984-05-11,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1984-05-18,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1984-05-19,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1984-05-25,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1984-08-29,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1984-08-30,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1984-09-04,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1984-09-06,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1984-09-09,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1984-09-10,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1984-09-14,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-05-05,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-05-07,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-05-09,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-05-10,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-05-11,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-05-12,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-05-13,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-05-15,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-05-16,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-05-17,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-05-19,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-05-20,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-05-22,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-05-23,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-05-31,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-08-29,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-08-31,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-09-06,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-09-07,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1985-09-08,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-04-27,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-04-30,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-05-05,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-05-06,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-05-07,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-05-12,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-05-14,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-05-16,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-05-17,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-05-19,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-05-23,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-05-24,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-05-26,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-05-30,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-08-24,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-08-28,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1986-09-12,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1987-05-09,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1987-05-11,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1987-05-14,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1987-05-19,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1987-05-21,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1987-08-30,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1987-08-31,CHI,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1987-08-31,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1987-09-08,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1988-05-09,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1988-05-10,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1988-05-13,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1988-05-14,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1988-05-15,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1988-05-16,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1988-05-28,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1988-08-25,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1988-08-26,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1988-08-30,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1988-08-31,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1988-09-01,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1989-05-04,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1989-05-24,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1989-08-30,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1989-09-07,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1989-09-09,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-04-27,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-04-28,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-05-07,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-05-08,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-05-09,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-05-12,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-05-15,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-05-16,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-05-17,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-05-20,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-05-21,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-05-22,CHI,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-05-24,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-05-25,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-08-27,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-08-28,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1990-09-07,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1991-05-09,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1991-05-27,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1991-08-23,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1991-08-30,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1991-09-10,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1991-09-16,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1992-05-02,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1992-05-11,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1992-05-12,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1992-05-13,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1992-05-17,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1992-05-21,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1992-08-30,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1992-08-31,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1992-09-09,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1992-09-10,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1992-09-20,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1993-05-05,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1993-05-10,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1993-05-11,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1993-05-15,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1993-05-16,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1993-05-17,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1993-05-23,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1993-05-24,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1993-05-28,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1993-08-21,CHI,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1993-09-10,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1994-05-05,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1994-05-09,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1994-05-10,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1994-05-11,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1994-05-12,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1994-08-25,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1994-08-28,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1994-08-30,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1995-05-10,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1995-05-14,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1995-05-17,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1995-05-20,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1995-05-21,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1995-05-23,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1995-08-30,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1996-05-04,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1996-05-09,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1996-05-10,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1996-05-17,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1996-05-18,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1996-05-19,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1996-05-20,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1996-05-23,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1996-08-22,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1997-05-05,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1997-05-11,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1997-05-17,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1998-05-16,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1998-05-17,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1998-05-18,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1998-05-29,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1998-05-31,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1998-08-25,CHI,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1998-09-03,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1998-09-07,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,1999-05-18,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,2000-05-01,MP,Turdidae,727.0,Yes,Forest,Lower,14.0
Catharus,fuscescens,2000-05-04,MP,Turdidae,727.0,Yes,Forest,Lower,14.0
Catharus,fuscescens,2000-05-05,MP,Turdidae,727.0,Yes,Forest,Lower,16.0
Catharus,fuscescens,2000-05-13,MP,Turdidae,727.0,Yes,Forest,Lower,9.0
Catharus,fuscescens,2000-05-14,MP,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,2000-05-15,MP,Turdidae,727.0,Yes,Forest,Lower,9.0
Catharus,fuscescens,2000-09-08,MP,Turdidae,727.0,Yes,Forest,Lower,16.0
Catharus,fuscescens,2000-09-09,MP,Turdidae,727.0,Yes,Forest,Lower,16.0
Catharus,fuscescens,2000-09-26,MP,Turdidae,727.0,Yes,Forest,Lower,12.0
Catharus,fuscescens,2001-05-10,MP,Turdidae,727.0,Yes,Forest,Lower,4.0
Catharus,fuscescens,2001-05-15,MP,Turdidae,727.0,Yes,Forest,Lower,4.0
Catharus,fuscescens,2001-05-23,MP,Turdidae,727.0,Yes,Forest,Lower,15.0
Catharus,fuscescens,2001-08-31,MP,Turdidae,727.0,Yes,Forest,Lower,10.0
Catharus,fuscescens,2002-05-06,MP,Turdidae,727.0,Yes,Forest,Lower,17.0
Catharus,fuscescens,2002-05-07,MP,Turdidae,727.0,Yes,Forest,Lower,17.0
Catharus,fuscescens,2002-05-09,MP,Turdidae,727.0,Yes,Forest,Lower,15.0
Catharus,fuscescens,2002-05-16,MP,Turdidae,727.0,Yes,Forest,Lower,5.0
Catharus,fuscescens,2002-09-02,CHI,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,2002-09-21,MP,Turdidae,727.0,Yes,Forest,Lower,15.0
Catharus,fuscescens,2002-10-05,MP,Turdidae,727.0,Yes,Forest,Lower,13.0
Catharus,fuscescens,2003-05-11,MP,Turdidae,727.0,Yes,Forest,Lower,16.0
Catharus,fuscescens,2003-05-13,MP,Turdidae,727.0,Yes,Forest,Lower,17.0
Catharus,fuscescens,2003-05-15,MP,Turdidae,727.0,Yes,Forest,Lower,17.0
Catharus,fuscescens,2003-09-08,CHI,Turdidae,727.0,Yes,Forest,Lower,6.0
Catharus,fuscescens,2003-09-15,CHI,Turdidae,727.0,Yes,Forest,Lower,17.0
Catharus,fuscescens,2004-05-10,MP,Turdidae,727.0,Yes,Forest,Lower,12.0
Catharus,fuscescens,2004-05-12,MP,Turdidae,727.0,Yes,Forest,Lower,14.0
Catharus,fuscescens,2004-05-14,MP,Turdidae,727.0,Yes,Forest,Lower,14.0
Catharus,fuscescens,2004-05-17,MP,Turdidae,727.0,Yes,Forest,Lower,14.0
Catharus,fuscescens,2004-05-18,MP,Turdidae,727.0,Yes,Forest,Lower,15.0
Catharus,fuscescens,2004-08-28,MP,Turdidae,727.0,Yes,Forest,Lower,17.0
Catharus,fuscescens,2004-09-04,CHI,Turdidae,727.0,Yes,Forest,Lower,17.0
Catharus,fuscescens,2004-09-13,MP,Turdidae,727.0,Yes,Forest,Lower,17.0
Catharus,fuscescens,2004-09-14,MP,Turdidae,727.0,Yes,Forest,Lower,17.0
Catharus,fuscescens,2005-05-09,CHI,Turdidae,727.0,Yes,Forest,Lower,5.0
Catharus,fuscescens,2005-05-09,MP,Turdidae,727.0,Yes,Forest,Lower,5.0
Catharus,fuscescens,2005-05-10,CHI,Turdidae,727.0,Yes,Forest,Lower,15.0
Catharus,fuscescens,2005-05-14,CHI,Turdidae,727.0,Yes,Forest,Lower,17.0
Catharus,fuscescens,2005-05-17,CHI,Turdidae,727.0,Yes,Forest,Lower,17.0
Catharus,fuscescens,2005-08-25,CHI,Turdidae,727.0,Yes,Forest,Lower,
Catharus,fuscescens,2005-08-31,CHI,Turdidae,727.0,Yes,Forest,Lower,6.0
Catharus,fuscescens,2005-09-04,CHI,Turdidae,727.0,Yes,Forest,Lower,6.0
Catharus,fuscescens,2006-05-04,CHI,Turdidae,727.0,Yes,Forest,Lower,14.0
Catharus,fuscescens,2006-05-09,CHI,Turdidae,727.0,Yes,Forest,Lower,4.0
Catharus,fuscescens,2006-05-10,CHI,Turdidae,727.0,Yes,Forest,Lower,3.0
Catharus,fuscescens,2006-05-17,CHI,Turdidae,727.0,Yes,Forest,Lower,15.0
Catharus,fuscescens,2006-05-18,MP,Turdidae,727.0,Yes,Forest,Lower,15.0
Catharus,fuscescens,2006-05-20,CHI,Turdidae,727.0,Yes,Forest,Lower,5.0
Catharus,fuscescens,2006-08-22,CHI,Turdidae,727.0,Yes,Forest,Lower,8.0
